"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Abalistes stellaris","Abalistes stellaris","Abalistes","NCBI","Abalistes stellaris","Abalistes stellaris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abalistes stellaris"
"Ablennes anstomella","Ablennes anstomella","Ablennes","Catalogue of Life","Ablennes anastomella","Ablennes anastomella","col","3a7a8a07001590feadfa4b8848a81870","Strongylura anastomella","Strongylura","Belonidae","Beloniformes","Actinopterygii","Chordata","Animalia","Strongylura anastomella","Strongylura anastomella","Strongylura anastomella"
"Ablepharus deserti","Ablepharus deserti","Ablepharus","Freebase","Ablepharus deserti","Ablepharus deserti","col","8497f673acbe1a658011ac91c768f039","Ablepharus deserti","Ablepharus","Scincidae","Squamata","Reptilia","Chordata","Animalia",NA,"Ablepharus deserti","Ablepharus deserti"
"Abramis ballerus","Abramis ballerus","Abramis","Freebase","Abramis ballerus","Abramis ballerus","col","05ee29aaecf78f641522764bf7a7845d","Ballerus ballerus","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus ballerus","Ballerus ballerus","Ballerus ballerus"
"Abramis bjoerkna","Abramis bjoerkna","Abramis","Freebase","Abramis bjoerkna","Abramis bjoerkna","col","3cb1fad6a7a0daf0c376aba3819a9b33","Blicca bjoerkna","Blicca","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Blicca bjoerkna","Blicca bjoerkna","Blicca bjoerkna"
"Abramis brama","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Abramis brama","Abramis brama"
"Abramis brama danubii","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Abramis brama","Abramis brama"
"Abramis brama orientalis","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Abramis brama","Abramis brama"
"Abramis sapa","Abramis sapa","Abramis","EOL","Abramis sapa","Abramis sapa","col","f0813add0884f94ab6c4d6d2a116fb9a","Ballerus sapa","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus sapa","Ballerus sapa","Ballerus sapa"
"Abramis sapa bergi","Abramis sapa","Abramis","EOL","Abramis sapa","Abramis sapa","col","f0813add0884f94ab6c4d6d2a116fb9a","Ballerus sapa","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus sapa","Ballerus sapa","Ballerus sapa"
"Abramis sp.","Abramis sp.","Abramis","Catalogue of Life","Abramis","Abramis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abramis sp."
