"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Abalistes stellaris","Abalistes stellaris","Abalistes","NCBI","Abalistes stellaris","Abalistes stellaris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abalistes stellaris"
"Abdimia abdimia","Abdimia abdimia","Abdimia","uBio NameBank","Abdimia abdimi","Abdimia abdimi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abdimia abdimi"
"Ablennes anastomella","Ablennes anastomella","Ablennes","Index to Organism Names","Ablennes anastomella","Ablennes anastomella","col","3a7a8a07001590feadfa4b8848a81870","Strongylura anastomella","Strongylura","Belonidae","Beloniformes","Actinopterygii","Chordata","Animalia","Strongylura anastomella","Strongylura anastomella"
"Ablennes anstomella","Ablennes anstomella","Ablennes","Catalogue of Life","Ablennes anastomella","Ablennes anastomella","col","3a7a8a07001590feadfa4b8848a81870","Strongylura anastomella","Strongylura","Belonidae","Beloniformes","Actinopterygii","Chordata","Animalia","Strongylura anastomella","Strongylura anastomella"
"Ablepharus deserti","Ablepharus deserti","Ablepharus","Freebase","Ablepharus deserti","Ablepharus deserti","col","8497f673acbe1a658011ac91c768f039","Ablepharus deserti","Ablepharus","Scincidae","Squamata","Reptilia","Chordata","Animalia","Ablepharus deserti","Ablepharus deserti"
"Ablepharus kitaibelii","Ablepharus kitaibelii","Ablepharus","NCBI","Ablepharus kitaibelii","Ablepharus kitaibelii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ablepharus kitaibelii"
"Abramis ballerus","Abramis ballerus","Abramis","Freebase","Abramis ballerus","Abramis ballerus","col","05ee29aaecf78f641522764bf7a7845d","Ballerus ballerus","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus ballerus","Ballerus ballerus"
"Abramis bjoerkna","Abramis bjoerkna","Abramis","Freebase","Abramis bjoerkna","Abramis bjoerkna","col","3cb1fad6a7a0daf0c376aba3819a9b33","Blicca bjoerkna","Blicca","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Blicca bjoerkna","Blicca bjoerkna"
"Abramis brama","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Abramis brama","Abramis brama"
"Abramis brama danubii","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Abramis brama","Abramis brama"
"Abramis brama orientalis","Abramis brama","Abramis","NCBI","Abramis brama","Abramis brama","col","a0b8ed2779121cee709ec4b1b05b6a30","Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Abramis brama","Abramis brama"
"Abramis sapa","Abramis sapa","Abramis","EOL","Abramis sapa","Abramis sapa","col","f0813add0884f94ab6c4d6d2a116fb9a","Ballerus sapa","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus sapa","Ballerus sapa"
"Abramis sapa bergi","Abramis sapa","Abramis","EOL","Abramis sapa","Abramis sapa","col","f0813add0884f94ab6c4d6d2a116fb9a","Ballerus sapa","Ballerus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ballerus sapa","Ballerus sapa"
"Abramis sp.","Abramis sp.","Abramis","Catalogue of Life","Abramis","Abramis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abramis sp."
"Abramis vimba","Abramis vimba","Abramis","Index to Organism Names","Abramis vimba","Abramis vimba","col","89c5b2f126446373f1b5c7116142ba6a","Vimba vimba","Vimba","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Vimba vimba","Vimba vimba"
"Abramis vimba melanops","Abramis vimba","Abramis","Index to Organism Names","Abramis vimba","Abramis vimba","col","89c5b2f126446373f1b5c7116142ba6a","Vimba vimba","Vimba","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Vimba vimba","Vimba vimba"
"Abrothrix jelskii","Abrothrix jelskii","Abrothrix","NCBI","Abrothrix jelskii","Abrothrix jelskii","col","5d106381f3b1868d46214419e16229e6","Abrothrix jelskii","Abrothrix","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Abrothrix jelskii","Abrothrix jelskii"
"Abudefduf declivifrons","Abudefduf declivifrons","Abudefduf","NCBI","Abudefduf declivifrons","Abudefduf declivifrons","col","775e89ae3fd6cca92f897f8517a1f360","Abudefduf declivifrons","Abudefduf","Pomacentridae","Perciformes","Actinopterygii","Chordata","Animalia","Abudefduf declivifrons","Abudefduf declivifrons"
"Abudefduf saxatilis","Abudefduf saxatilis","Abudefduf","NCBI","Abudefduf saxatilis","Abudefduf saxatilis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abudefduf saxatilis"
"Abudefduf sordidus","Abudefduf sordidus","Abudefduf","NCBI","Abudefduf sordidus","Abudefduf sordidus","col","fb4ed0b91ea90447ae838108eaa57f00","Abudefduf sordidus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii","Chordata","Animalia","Abudefduf sordidus","Abudefduf sordidus"
"Abyssocottus bergianus","Abyssocottus bergianus","Abyssocottus","Catalogue of Life","Abyssocottus","Abyssocottus bergianus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abyssocottus bergianus"
"Acanthis cannabina","Acanthis cannabina","Acanthis","IUCN Red List of Threatened Species","Acanthis cannabina","Acanthis cannabina","col","a5d2b7bdc0eb958555b8b3d0ed0da71d","Linaria cannabina","Linaria","Fringillidae","Passeriformes","Aves","Chordata","Animalia","Linaria cannabina","Linaria cannabina"
"Acanthistius brasilianus","Acanthistius brasilianus","Acanthistius","NCBI","Acanthistius brasilianus","Acanthistius brasilianus","col","65fe8457cb12328b1de5738771781a89","Acanthistius brasilianus","Acanthistius","Serranidae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthistius brasilianus","Acanthistius brasilianus"
"Acanthistius patachonicus","Acanthistius patachonicus","Acanthistius","NCBI","Acanthistius patachonicus","Acanthistius patachonicus","col","dbaeaddcf0d73c0873966ac545c82499","Acanthistius patachonicus","Acanthistius","Serranidae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthistius patachonicus","Acanthistius patachonicus"
"Acanthiza chrysorrhea","Acanthiza chrysorrhea","Acanthiza","Index to Organism Names","Acanthiza chrysorrhea","Acanthiza chrysorrhea","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthiza chrysorrhea"
"Acanthobrama centisquama","Acanthobrama centisquama","Acanthobrama","Freebase","Acanthobrama centisquama","Acanthobrama centisquama","col","2dde6a5fafde0b275bbb1ac64a182b38","Acanthobrama centisquama","Acanthobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Acanthobrama centisquama","Acanthobrama centisquama"
"Acanthobrama marmid","Acanthobrama marmid","Acanthobrama","NCBI","Acanthobrama marmid","Acanthobrama marmid","col","0749e8ba113c8b53397140182309d668","Acanthobrama marmid","Acanthobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Acanthobrama marmid","Acanthobrama marmid"
"Acanthocerus atricollis","Acanthocerus atricollis","Acanthocerus","Catalogue of Life","Acanthocercus atricollis","Acanthocercus atricollis","col","5e23b76f69eeb044667c2e887da13293","Acanthocercus atricollis","Acanthocercus","Agamidae","Squamata","Reptilia","Chordata","Animalia","Acanthocercus atricollis","Acanthocercus atricollis"
"Acanthochoera chrysoptera","Acanthochoera chrysoptera","Acanthochoera",NA,NA,"Acanthochoera chrysoptera","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthochoera chrysoptera"
"Acanthocottus aeneus","Acanthocottus aeneus","Acanthocottus","ITIS","Acanthocottus","Acanthocottus aeneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocottus aeneus"
"Acanthocottus octodecimspinosus","Acanthocottus octodecimspinosus","Acanthocottus","ITIS","Acanthocottus","Acanthocottus octodecimspinosus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocottus octodecimspinosus"
"Acanthocybium solandri","Acanthocybium solandri","Acanthocybium","NCBI","Acanthocybium solandri","Acanthocybium solandri","col","0d08cf199312495100f5cfe3a6e3c5c5","Acanthocybium solandri","Acanthocybium","Scombridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthocybium solandri","Acanthocybium solandri"
"Acanthocyclops americanus","Acanthocyclops americanus","Acanthocyclops","NCBI","Acanthocyclops americanus","Acanthocyclops americanus","col","5df402673e48e1fcf25996d2ef811bed","Acanthocyclops americanus","Acanthocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Acanthocyclops americanus","Acanthocyclops americanus"
"Acanthocyclops bicuspidatus","Acanthocyclops bicuspidatus","Acanthocyclops","NCBI","Acanthocyclops bicuspidatus","Acanthocyclops bicuspidatus","col","4e17e9f6b25e0a66e15f536ad9d9f330","Diacyclops bicuspidatus","Diacyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Diacyclops bicuspidatus","Diacyclops bicuspidatus"
"Acanthocyclops bisetosus","Acanthocyclops bisetosus","Acanthocyclops","Index to Organism Names","Acanthocyclops bisetosus","Acanthocyclops bisetosus","col","ea9e12955568b6a2ea3d1ec32703f5fb","Diacyclops bisetosus","Diacyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Diacyclops bisetosus","Diacyclops bisetosus"
"Acanthocyclops gigas","Acanthocyclops gigas","Acanthocyclops","Index to Organism Names","Acanthocyclops gigas","Acanthocyclops gigas","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops gigas"
"Acanthocyclops languidoides","Acanthocyclops languidoides","Acanthocyclops","EOL","Acanthocyclops languidoides","Acanthocyclops languidoides","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops languidoides"
"Acanthocyclops nanus","Acanthocyclops nanus","Acanthocyclops","Index to Organism Names","Acanthocyclops nanus","Acanthocyclops nanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops nanus"
"Acanthocyclops robustus","Acanthocyclops robustus","Acanthocyclops","NCBI","Acanthocyclops robustus","Acanthocyclops robustus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops robustus"
"Acanthocyclops sp.","Acanthocyclops sp.","Acanthocyclops","EOL","Acanthocyclops","Acanthocyclops sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops sp."
"Acanthocyclops vernalis","Acanthocyclops vernalis","Acanthocyclops","NCBI","Acanthocyclops vernalis","Acanthocyclops vernalis","col","f0aaae852fb98b913ce62fe468779846","Acanthocyclops parcus","Acanthocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Acanthocyclops parcus","Acanthocyclops parcus"
"Acanthocyclops viridis","Acanthocyclops viridis","Acanthocyclops","NCBI","Acanthocyclops viridis","Acanthocyclops viridis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops viridis"
"Acanthodactylus boskianus boskianus","Acanthodactylus boskianus","Acanthodactylus","NCBI","Acanthodactylus boskianus","Acanthodactylus boskianus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthodactylus boskianus"
"Acanthodactylus erythrurus","Acanthodactylus erythrurus","Acanthodactylus","NCBI","Acanthodactylus erythrurus","Acanthodactylus erythrurus","col","cde6ef445001d596c2349c9861c421f9","Acanthodactylus erythrurus","Acanthodactylus","Lacertidae","Squamata","Reptilia","Chordata","Animalia","Acanthodactylus erythrurus","Acanthodactylus erythrurus"
"Acanthodactylus pardalis","Acanthodactylus pardalis","Acanthodactylus","NCBI","Acanthodactylus pardalis","Acanthodactylus pardalis","col","5608eab19bd8211a6757eb770e7a6e3f","Acanthodactylus pardalis","Acanthodactylus","Lacertidae","Squamata","Reptilia","Chordata","Animalia","Acanthodactylus pardalis","Acanthodactylus pardalis"
"Acanthodactylus schmidti","Acanthodactylus schmidti","Acanthodactylus","NCBI","Acanthodactylus schmidti","Acanthodactylus schmidti","col","cb218cd81d51976b9634816d75167311","Acanthodactylus schmidti","Acanthodactylus","Lacertidae","Squamata","Reptilia","Chordata","Animalia","Acanthodactylus schmidti","Acanthodactylus schmidti"
